,Frequency
พิทักษ์สันติ,0.4589979648534553
แบร์นด,0.4589378170343104
วั๊ย,0.4588086426906899
ล่ส,0.45867283061518815
moannihc,0.4586431043633504
ความหิว,0.4585698234820401
วลัย,0.4585684780946845
ง”,0.4585258739083557
ผิดศีล,0.45851813946766035
เดท,0.4584353214896853
เป็นน้ำ,0.45829620018178413
เอ๊าะ,0.4582022087301281
บ้าน้ำลาย,0.45816641219047455
พีระมิด,0.4581394566625979
qtgo,0.4581207495642526
คิตตี้,0.45801395433786024
กล่า,0.4579915136237565
ผู้ล่า,0.4579915136237565
หมู่นี้,0.4579858900271051
วววๆ,0.45794077630344776
วปอ,0.45794077630344776
กระเป๋าหนัก,0.4578054739607529
ประกันชีวิต,0.4578034462064152
อล์,0.45773664763814126
เป็นที่ชื่นชอบ,0.4575915642697157
dem,0.45758469158886056
old,0.45758469158886056
รู้แจ้ง,0.45751160934467033
programv,0.45746493303902863
ไค้,0.45735696092774325
ฮุย,0.45735696092774325
ฮี่ๆๆๆๆ,0.4573391591072721
ชอ,0.45731872411776625
ื่้อ,0.45731872411776625
ศักษา,0.45730447402722335
เวปผจก,0.45721804359327517
ไม้ใกล้ฝั่ง,0.4571563070426983
wowwww,0.45713859566602194
อิบ,0.45699673120502887
เดี๋ยวเดียว,0.4569207508348953
ยิงประตู,0.4568797440358315
ลีซอ,0.4568797440358315
bracedforeq,0.45686745357383335
karanoof,0.45684559231033534
วุหุ้ววว,0.4565193914358246
มมมมมมมมม,0.4565068087984193
ผ้าป่า,0.45650586279155164
ต้วมเตี้ยม,0.456472630983286
akkharink,0.45619267978044054
tesco,0.4560511724725651
มโนธรรม,0.4559483721082627
หยิบยืม,0.4559483721082627
เปี่ย,0.4559483721082627
แน่ง,0.45545335871010334
ฟันหน้า,0.45540713409907524
uddkk,0.45530587495678365
yourshigh,0.45529288992345784
อิ่มใจ,0.45525429832106323
เก็บเกี่ยว,0.45525429832106323
แฮ๊ชแท๊ก,0.4552195201366305
mameawk,0.45521383189816217
form,0.4551566697461991
clone,0.4551566697461991
trumpprotest,0.45514484828447177
เงียบเชียบ,0.4550446589987827
จึ่ง,0.45490547136154014
แด๊น,0.45484677292981884
ล้วงตับ,0.45468792232612615
ๆๆๆๆๆๆๆๆ,0.45437060590828116
สศษ,0.4543390804430228
“”,0.4543364269208929
ทัว,0.454308620788484
ชึ้น,0.4542863306923132
ผู้เสนอ,0.454268415309461
เอ้ะ,0.45423247339958206
หญ่าย,0.45418694919494285
ยนน,0.4540516860294153
ปล่อยไก่,0.45400862752331717
ให้ความเป็นธรรม,0.4539553497878027
snsd,0.45379945695354096
fakebuddh,0.45371920233632823
กวนเมือง,0.45371920233632823
ป๊อปคอร์น,0.45368011192048624
ตัดคะแนน,0.4536334012204533
คว๊าย,0.45352844625895256
ๆล่วย,0.4534585447301542
หร้อก,0.453334535067654
บึง,0.4533050759813096
พุทธิ,0.4530942397208275
correct,0.45301133261747645
ยยยยยยยยยยยยยยยยยยยยยยยยยยย,0.45299127769190767
รูดม่าน,0.4528930134261998
บานบุรี,0.4528930134261998
ศิลปากร,0.45285949968904465
TJ,0.45284919835112136
สังฆราช,0.45281175348343955
bkklifestyl,0.45265673899551495
ฟั๊ด,0.45265673899551495
oishi,0.4525390595149551
express,0.4525390595149551
เอ็กซ์เพรส,0.4525390595149551
คนมีอายุ,0.4525041076117074
บอกลา,0.45247416007602304
ภูเก็ต,0.4524301163009946
pinnynoy,0.4524301163009946
th,0.4523747548063437
จุ๊ๆ,0.45223586111071357
ตีห้า,0.4522137139456382
ammanyama,0.45218324798929543
lunarlili,0.45218324798929543
kaewag,0.45199875930593597
กรุ๊ป,0.45198666227010464
สแควร์,0.45198666227010464
แบด,0.45190333597217713
เม่อ,0.4518211478426561
ombr,0.45173631109698004
white,0.45173631109698004
​ง,0.45169322369260245
ไบ้านๆ,0.45155589145562036
นักจัดรายการ,0.4515500288548291
ฟณ,0.4515375811702468
สัญญาเช่า,0.45149450343897735
ไใ่,0.45148204967303596
ตััง,0.4513144653482761
หยก,0.45129480106160713
ตำน้ำพริกละลายแม่น้ำ,0.4511824712824713
”……,0.4511824712824713
บลอคคน,0.4511440244656048
อีกนัยหนึ่ง,0.4510852947406567
เป็นประวัติการณ์,0.45107533680200407
เฮี้ย,0.45104509349937055
โขนง,0.45104509349937055
ให,0.45093676229417534
ถ่วงน้ำ,0.4508999385286215
วี้ท,0.45089594144046147
ทัา,0.45082979195244455
choeynut,0.4507791586030319
bangkokflood,0.45059094673092565
ฟท์ลง,0.4505657642843282
เรื่อยไป,0.4505657642843282
หงี่,0.45051724886033
ึยว,0.4504402458042219
usd,0.45023433410656355
survivor,0.45009597934249745
งึม,0.4500490366576471
อภับ,0.44998667388319713
าศ,0.44997631800203874
ฟลว,0.4498164936237758
ค่าก่อสร้าง,0.44977305677503737
releas,0.449745885144874
โลเล,0.4497422648286281
เี้ยๆ,0.44963157169009693
โตเกียว,0.44961415399999655
ผาง,0.4493941342681421
ร่วมใน,0.44938416984020374
ป้ายความผิด,0.4493813057942256
littlebest,0.44935941033503657
ลุกเป็นไฟ,0.44934990678313275
ปิดข่าว,0.44932186421291326
ตำหรับ,0.4492788863785158
ซิดนีย์,0.44920307184216335
น่าเลื่อมใส,0.4491938858614862
สศค,0.44897837830699955
NO,0.4489763287822986
deisel,0.4489346930712299
วารสาร,0.4488979106595129
manuliverpool,0.4488863994771609
ครึ้มฟ้าครึ้มฝน,0.4488615158838525
อึมครึม,0.4488615158838525
พัสดุ,0.44882770554969825
janebnk,0.44881224609073883
ดดี้,0.44874662940842214
หมายปล่อย,0.44873309712225
จร้ง,0.44859791727258674
จุลินทรีย์,0.4485615701360404
เชื่องช้า,0.44855677662206905
nanonerwa,0.44850160126893757
ด๊อกเตอร์,0.44845784087405544
ประสบอุบัติเหตุ,0.44845421518838124
แทต,0.4484534019505768
เปี๋ยง,0.4483362101737819
ธรณีวิทยา,0.4481043989609254
ณัฐพล,0.44806317559359693
suthichaiyoon,0.44804677309072516
หอพัก,0.4479796136279728
เพลส,0.4479796136279728
เป็นบุญ,0.4479687627988524
ตู้ปลา,0.44794112647814954
ผู้อำนวยการสร้าง,0.4479320553394945
เดียงสา,0.4477906537943144
มูดี้ส์,0.4474737709501507
เข้าใส่,0.4474251459911119
มอนเตเนโกร,0.4472639936329141
ไอ่สัส”,0.4472288481561602
เเม้เเต่,0.4472288481561602
skywalk,0.44721652046090726
อย่างตรงไปตรงมา,0.4471800041356792
ฮึ้ยยย,0.4471748478061691
ยมบาล,0.4471748478061691
ประมวลผล,0.44709177025353647
โด่ง,0.44708812366500883
คิ้ม,0.44708812366500883
bahtbil,0.44707602968311744
เป็นวรรคเป็นเวร,0.44706895026801713
ทำศึก,0.44706895026801713
benzzin,0.44705779960337994
ยาวิเศษ,0.44703535219119755
เนท,0.4469822452011641
เว็บเพจ,0.4469586784939838
จตุ,0.4469586784939838
monchai,0.4469498432521523
icyremi,0.4468714878990018
ข้ามฟาก,0.44686856992168117
kovitw,0.4467739638547704
democracyendgam,0.4467739638547704
iveryza,0.4467583655480749
ทักสิน,0.446744681909105
เวณ,0.4467372802607049
robinhood,0.4466802062186954
ถ้วยรางวัล,0.4466780944859286
เศษมนุษย์,0.4466549253718339
electionth,0.44663742410033985
สิงค์,0.44658061367226015
weebnk,0.4464662261222979
เสียสิทธิ,0.4464152436304043
โก๊โก๊,0.44639522099310186
ความใส่ใจ,0.4463321601307726
idealsn,0.4463248409352642
ด๊อง,0.4462392329894411
ๆก้,0.44619812232524564
ผงกหัว,0.44616778931547596
michaelyon,0.4461048150231852
ถ่ายทำ,0.4460861294775615
น่าอนาถ,0.44607108154688196
นบนอบ,0.4460653203929248
ถ้อยทีถ้อยอาศัย,0.4460653203929248
เบญจางคประดิษฐ์,0.4460183606759263
แม่ซื้อ,0.4460183606759263
tanakorntu,0.4459909602008715
อย่างเต็มกำลัง,0.44591497283913456
ไข่แดง,0.44586499278844344
ลักษณะนิสัย,0.4457713043858013
full,0.44564295876649196
”สง,0.4456166111104985
vice,0.445615542605927
versa,0.445615542605927
ริมตลิ่ง,0.44550133504653483
แทป,0.4453217318900778
หลวงพี่,0.445300624908671
noonshii,0.445295860843904
justoeyi,0.445295860843904
ผ่านไป,0.4452480267768343
ประทุ,0.4452256517939261
วู๊ย,0.4451928704488069
ชะล่าใจ,0.44518229627446554
ธนัตร,0.44513021433210104
vineri,0.4451286578798865
นมนาน,0.44508922268458784
สูบเลือดสูบเนื้อ,0.44508922268458784
เอทีเอ็ม,0.4450836582953589
เข้าบัญชี,0.4450836582953589
พี่เลี้ยง,0.445038758266153
แก็งค,0.44497054540433867
อุเทน,0.4448358675928738
อัลกออิดะห์,0.4448358675928738
เนี้ยยย,0.4448148136851774
กระจุ๋มกระจิ๋ม,0.44470092298685754
pam,0.44466066874867277
agenda,0.44457386216018135
ต้าง,0.44448025329645185
คัมแบ๊ก,0.444466399927163
นั่งทางใน,0.44446002988995875
ตล๊กกกก,0.4444588416063252
สัปปะ,0.4444539542453091
ที่จอดรถ,0.4443502029431816
คลื่นลูกใหม่,0.4442547767388585
พ.ย.,0.44423440673673564
สิ้ย,0.4441790792984219
กำลังซื้อ,0.4441687596794332
ref,0.4439708237984615
อฐิษ,0.44396179804223734
ต่ย,0.44395737292271764
สแท็ค,0.44395737292271764
ณื,0.4436637709113267
ยุคทอง,0.44360086403108057
กระมัง,0.4435771819322297
chanwatt,0.4435770406301285
คืนหลัง,0.4435590885824934
ยิงกราด,0.4435590885824934
เคราะ,0.4435235259348388
เบี้ยเลี้ยง,0.4434497010260704
เมท,0.4434449115905023
ยยยยยยยยยบยบบบบบบบบบบบบบ,0.44342892396085437
ธนาณัติ,0.4434163284394823
ธิปัตป์,0.4433949398271384
แว๊วว,0.4433940279213587
ถ่อมตัว,0.44321192902972395
่ห,0.4431780102334775
ห็น,0.4431701648202816
tiknt,0.44314806053241745
satittrang,0.44314806053241745
ขี้เหล็ก,0.44314649512055687
กุบ,0.4431393061150988
เผยแผ่,0.44309595544371344
ความนับถือ,0.44300763880556365
จิตบำบัด,0.44300763880556365
สภาพแวดล้อม,0.4429629169961622
pat,0.44286258778469784
บูรณ,0.4427327961814043
ทำชื่อ,0.44265148568391344
candid,0.44257286130758433
แสดงทีท่า,0.44251310559103996
ผลได้,0.44251310559103996
prayforhongkong,0.44251075102858384
ยื่ง,0.4423330983466666
มึว,0.4422466579860706
เที่ยวบิน,0.44218944176490926
mrstarkidontfeelsogood,0.4420422456501042
เพิ่มประสิทธิภาพ,0.44189002357510654
ออกคำสั่ง,0.44189002357510654
ร่ๆๆๆๆๆๆๆ,0.44185204674617523
กัลบก,0.44183258615001547
หั่น,0.44174982222886444
ขอแสดงความนับถือ,0.44174551939380147
แด๊ะแด๋,0.441727266306689
จ้น,0.44168290918221115
กธิ,0.44168290918221115
โคบาล,0.4416803403586566
จับจ้อง,0.4416336628195149
คู๊ณณณ,0.4415227070007912
»»»,0.441491445349871
กุมภัณฑ์,0.44146970333707086
พ่ิอ,0.4413712942538534
ประสา,0.44133670312943685
งิ่ด,0.4413085739579312
ขาดดุลการค้า,0.4413085739579312
จ้ๅๅๅ,0.4412938131873852
ร่ก,0.4412749444909074
เบิ้ม,0.44123409409396813
สสิ่ม,0.44116402349127365
หลงคารม,0.4411279307586134
เบือน,0.44073221584344413
ยิด,0.44073221584344413
slimshit,0.4406779099267792
ขายคล่อง,0.4406739329291227
ดวงแก้ว,0.4406690312894201
เเท๊ค,0.4406619295177442
พลาสติก,0.44059114165819224
garment,0.44055835056632137
ดังกล่าวข้างต้น,0.440555595774041
zyracuz,0.44049400886205775
