,Frequency
ตำน้ำพริกละลายแม่น้ำ,0.42832836828285364
ปรี๊ด,0.4280799952752423
ตั้งแง่,0.4279143531658476
ล่ส,0.42784292399689133
ร้านอาหาร,0.42778279910565753
kokaemai,0.4275417926999795
ทำกรรม,0.42728336258495275
ศักดิ์สิทธิ์,0.42728336258495275
ลงคะแนนเสียง,0.42726878653986056
อยู่ไม่สุข,0.4272232411780212
ฟณ,0.42708426054777876
กแบ็ก,0.42699259266688233
เด็กยากจน,0.42671982614919673
คอนเสิร์ต,0.42671982614919673
ชี้ชัด,0.42662506770842773
ฟังไม่ขึ้น,0.4265483594322492
คปท,0.4261599185177195
จีบนิ้ว,0.4260766096242479
ขยายรูป,0.4260766096242479
แนบ,0.4260610587709069
ฟั๊ด,0.426014451189888
bkklifestyl,0.426014451189888
ลอยแพ,0.426014451189888
nobrain,0.4260140821198956
ลำบากลำบน,0.4258213151266878
หอก,0.4258213151266878
พักผ่อน,0.4258213151266878
moannihc,0.42575278847864695
ๆๆๆๆๆๆๆ,0.42549252827950806
อารมณ์,0.4252809777373706
ปะว่า,0.42506788339052515
เมื่อเช้านี้,0.42505183332893903
เพิ่มประสิทธิภาพ,0.42469512694914857
ออกคำสั่ง,0.42469512694914857
บังคับใช้,0.42469512694914857
โหยหวน,0.42469512694914857
คิดการใหญ่,0.4245603499124513
ทำสำเร็จ,0.4245603499124513
ฝ่ายรัฐบาล,0.42440044046309167
หนอก,0.42408927127968393
ปัญญ,0.42393484199486264
เฮ๊ย,0.4234392109863457
ก.,0.4234392109863457
รถถัง,0.42338978668644045
ให้โทษ,0.42330294008421954
เปลี่ยนใจ,0.4232194529759277
แม่ม่าย,0.4231699852687958
เท่าที่จำเป็น,0.4228114318627055
วันก่อน,0.42255897073063853
index,0.42255897073063853
โค่นล้ม,0.42245967890565594
กบาล,0.42241243592058114
makinjung,0.42230051746044023
แว๊วว,0.4214993647496465
วัยรุ่น,0.42121867579294353
ปิงปอง,0.42121867579294353
นกกระสา,0.42114199081315956
คอร์,0.42107813471419164
ศพละ,0.4209002553012846
สลิม,0.4206196052544564
เกลอ,0.42059416700632235
รอบข้าง,0.42059416700632235
ขัดแย้ง,0.42051750441116736
ส่งสาร,0.42010575323393173
pattern,0.42010575323393173
เกือบตาย,0.42003606294715856
เนี้ยยย,0.4199743413058765
lordbsd,0.41959077958645286
พิชัย,0.41959077958645286
พอให้,0.4191929286097424
เผยแผ่,0.4191929286097424
บ้าน้ำลาย,0.41896902361351335
เหลียวแล,0.41896902361351335
พลเรือน,0.4189209049050391
แท็คทีม,0.41890512150410925
ษฎ์,0.4186404043247869
พิทักษ์สันติ,0.4186404043247869
นิติบัญญัติ,0.4184952417631939
ผู้เสียชีวิต,0.41843676929350887
เท,0.41835543745782755
สามเสน,0.41835543745782755
เวิร์ล,0.41807665866232796
ว๊ะ,0.4180697872505499
ห่าง,0.4178184471410302
คะแนนเสียง,0.4178184471410302
ธนัตร,0.41767109048339546
ตรายาง,0.41767109048339546
ปั๊ม,0.41767109048339546
กลั่น,0.41766102777344355
อันน้อย,0.41766102777344355
หูฝาด,0.41714961412720636
ความนับถือ,0.4168876392108622
บุคลิก,0.4168876392108622
จิตบำบัด,0.4168876392108622
ขันติ,0.41665591119104245
สตรี,0.4166073835768595
ประสา,0.4164886600446971
ตั้งเป้า,0.4164394048751935
เดก,0.41632061023843653
จุลินทรีย์,0.41622223395942914
sattavat,0.41622223395942914
deisel,0.4158728309023129
kapumtu,0.4158728309023129
เข็มขัด,0.4158728309023129
อุป,0.4158350627895197
จับมือ,0.4156951785901247
อุเทน,0.4156951785901247
อัลกออิดะห์,0.4156951785901247
สุพรรณ,0.4154913299688546
เบ่งบาน,0.4154913299688546
ถุงเท้า,0.4153995658713263
เมษายน,0.41518981420001405
เดน,0.41512162203645564
iveryza,0.41503336787829165
เกวียน,0.41475188304099075
พุงปลิ้น,0.41475188304099075
เปี๋ยง,0.41475188304099075
noonshii,0.41455808519621473
justoeyi,0.41455808519621473
มั๊ง,0.41448319845763343
ยิงคำถาม,0.4144194326243926
ศิลปิน,0.414412056792587
มหาชน,0.4141769558357186
ท้องถนน,0.4138215305780209
ประมวลผล,0.4135759503770702
iamluvm,0.41357258136537906
ต่อราคา,0.4134875604370837
สายรุ้ง,0.41339087497399873
รุ้ง,0.41339087497399873
ฟริ้ง,0.41339087497399873
ดีกรี,0.41333732582654237
นำทาง,0.4128752730624578
ความโหดร้าย,0.4125929253731056
นาคี,0.4124236987065073
vs,0.4124236987065073
idiot,0.4124042774427285
zenjournalist,0.4124042774427285
กวนเมือง,0.4123005242546449
fakebuddh,0.4123005242546449
vihok,0.41217364316425764
มีแผน,0.41217364316425764
ขี้เหล็ก,0.41217364316425764
ชำระ,0.41207419994415573
”สง,0.41179197349573565
ศัทธา,0.4116762099460683
คั่น,0.41153700468646376
ทำบุญ,0.41143938348655584
roofimon,0.41143938348655584
zyracuz,0.41143938348655584
กรวดน้ำ,0.41143938348655584
อิก,0.4113345620285466
ฟันหน้า,0.411296579664421
ป๊อปคอร์น,0.41115898835602604
มือปืน,0.41115898835602604
เงินช่วยเหลือ,0.41115898835602604
ม๊อป,0.4111346354007711
เผอิญ,0.4108471508802327
โดยไม่จำเป็น,0.4098762103883522
นบนอบ,0.4094086544464727
ถ้อยทีถ้อยอาศัย,0.4094086544464727
ระราน,0.40900581584766954
zanrooth,0.4089686952221349
ฮิต,0.4089686952221349
่ห,0.408907665022173
ศรีธัญญา,0.40871682921982944
เลต,0.40800740865722296
ไม่นาน,0.40800740865722296
แทป,0.40800740865722296
เจริญพร,0.40793951045437055
รดน้ำดำหัว,0.40793951045437055
uddtv,0.40793419574339634
แฟลต,0.4078622067400461
รู้อยู่แก่ใจ,0.40784181188246144
ตสม,0.40763857867552444
เหรียญทอง,0.40763857867552444
ตอบกลับ,0.40761730050738954
ง้าว,0.4074331927893184
ไมค์,0.40730102371200666
สบโอกาส,0.40715282534961794
ไม่มีสติ,0.40715282534961794
เข้าใจง่าย,0.4071191123122166
พน,0.40656811474576127
เป็นหนึ่ง,0.40634755914961235
เทรียม…,0.4062801333103771
ย้อนกลับ,0.4057186001300322
ammanyama,0.4055365210299461
lunarlili,0.4055365210299461
เศร้า,0.4054179398957177
การขับไล่,0.40516376224564266
พอๆกับ,0.4046463945174898
เหง้า,0.4046463945174898
ความสนใจ,0.4046169527253593
absolutemintra,0.4045925520924554
ชื่มชม,0.4045803012486967
sudoku,0.40439329471494184
ชอยซ์,0.40439329471494184
เห็นได้ชัด,0.40415822692942444
ความจริงใจ,0.40415822692942444
สภาสูง,0.40415822692942444
เกลื่อนกลาด,0.404124721046347
บล๊อกผม,0.40408114815031765
เฉพาะเรื่อง,0.4038339251416444
wildwild,0.4037691340350641
ปชน,0.4036417270804731
นางเลิ้ง,0.4035730664679996
สนุกสนาน,0.40353989369496546
ยกยอ,0.40353989369496546
เต็มเปี่ยม,0.40334267921542916
bommi,0.40334267921542916
ย่อย,0.40334267921542916
ดีเอสไอ,0.40332400075868374
เนท,0.4032058614633363
กลียุค,0.4031456240406344
สมหวัง,0.4031456240406344
ล้มกระดาน,0.40312671050729293
ละเลือก,0.40285890553446974
janraam,0.40285890553446974
อณัฐพล,0.4026339136226882
เอื้อ,0.40259571427196855
หลังจากนี้,0.402188006487526
ฮวย,0.4021280790500262
ภูมิ,0.4021240138141289
โค้งสุดท้าย,0.4020940954506693
”ปชต,0.40208149608341204
กินบ้านกินเมือง,0.40208149608341204
พวดก,0.40200410392710484
คัดแยก,0.4019090750393757
พวด,0.4019084723881859
ส.อ.,0.4019084203270785
fonwipavoicetv,0.4017383772471767
อำพล,0.4017383772471767
วัดด่านสำโรง,0.4017383772471767
hilight,0.4013496422704566
antishinawatra,0.4012757222874781
อีคิว,0.4012641850137072
ไอคิว,0.4012641850137072
michaelyon,0.40118807404830525
จับภาพ,0.40118807404830525
เวบ,0.4010906319009636
jinnat,0.4010906319009636
วางแผน,0.4008485236181812
ระดู,0.4008253558360567
let,0.40075598851959626
วิตกจริต,0.4007518361210107
ความเจริญ,0.4003781489047576
บบบ,0.4003781489047576
อวตาร,0.40036771844189006
เมือ,0.4003304950222395
ชชช,0.4002807517443259
fooler,0.40020691802519887
ลดเหลือ,0.40020691802519887
สศจ,0.40018387649338305
เห็น,0.4001332916923153
เงินปันผล,0.4001084211601374
บรรจง,0.39973664646261264
ขยี้,0.39973664646261264
ไดโนเสาร์,0.39970550657407733
ครั้งต่อมา,0.3996657785013197
ยอน,0.3996463904226191
เสรีภาพในการพูด,0.3996463904226191
ไมเคิล,0.3996463904226191
หงอย,0.39887825788418757
tnewstv,0.3988726203094917
แจ่ม,0.3988726203094917
ลัย,0.3988596702303934
หุหุ”,0.3987275768254936
หาด,0.3984561779385185
ยิด,0.39826936003904145
เบือน,0.39826936003904145
ฮวบ,0.3981574341268618
ดังกล่าวข้างต้น,0.39787280389732926
สิ้นเชิง,0.39781056279285604
ลักษณะนิสัย,0.3975009301052593
สมใจอยาก,0.3974600767036101
เท่าเทียมกัน,0.3970001511708501
แถวหน้า,0.3970001511708501
gubank,0.39693850871060504
flnott,0.39693850871060504
chilom,0.39693850871060504
cental,0.39693850871060504
sale,0.39693850871060504
ขับเคลื่อนด้วย,0.3968817905432143
คุ้มกัน,0.3968817905432143
บริบท,0.39683801143354475
ผจก.,0.3967882789104562
ไทยโพสต์,0.3967882789104562
กลางอากาศ,0.3966000779490282
น็อค,0.3966000779490282
เกรี้ยวกราด,0.396232788897171
พร่อง,0.39609371670394683
หมายเลข,0.39600648938869576
จำเลย,0.39600648938869576
เกรงใจ,0.3959667819330637
ทำไปทำมา,0.3958975244761607
โปรตีน,0.39585933780530536
กระทรวงการคลัง,0.3957356971296153
vat,0.3957356971296153
นิติบุคคล,0.3957356971296153
แมงดา,0.39487970437329556
กิเลส,0.3948574009862828
สัมภเวสี,0.39484029569085904
ว่านอนสอนง่าย,0.39457443472884773
แฟนคลับ,0.3943539407844479
เดินสาย,0.39432980445801574
เบื้องหน้า,0.3942582365902547
สนุกปาก,0.3942582365902547
ประวิตร,0.3942147332636559
เต่านา,0.3942147332636559
มีคุณค่า,0.3942147332636559
ฟอด,0.3938529810581194
พร้อมใจกัน,0.393580423926096
ชะนี,0.393580423926096
ripbabymeloni,0.393580423926096
หมาหมู่,0.3932798827374687
ส้วม,0.39318648050817473
ไส้เดือน,0.3928741512594758
ภาพลักษณ์,0.3928160190627973
บรรเจิด,0.3928160190627973
นำเสนอ,0.3928160190627973
ผิดเพี้ยน,0.392713670599836
ทานข้าว,0.392713670599836
ปราศจาก,0.3927097841390693
ป๊อบ,0.3926182225777379
คอร์น,0.3926182225777379
popcorn,0.3926182225777379
ขี้อิจฉา,0.3925911181770886
การปกป้อง,0.3925911181770886
ตล์,0.3923902615942052
แน่ชัด,0.3922968043820721
มานะ,0.3922968043820721
แต้,0.39213230686249195
ให,0.3920560719687645
ฝังราก,0.3920480034038037
ยยยยยยยยยยยยยย,0.3919415272878145
ปฎิทิน,0.39175382129175984
jksaraya,0.39152610976542357
ดิ้,0.3915112859202821
ชำแหละ,0.3914221353840201
อดอล์ฟ_ฮิตเลอร์,0.3914221353840201
ศิษย์เอก,0.3914221353840201
เจ็บช้ำ,0.39131262449853776
คิดดู,0.39131128906528345
โปรโตซัว,0.39123276700566456
เจงๆ,0.3911426680912377
องคมนตรี,0.3910897219091668
สุรยุทธ์,0.3910897219091668
อัลไต,0.3908443919381406
งูพิษ,0.39078367713787926
standard,0.3903375558616511
ขายดี,0.39023003188180255
เฉก,0.3898707181971738
